instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/last/generated_grounded/h16-g155-cblue-red254-yellow116-greed57-blue6.lp,0.0123,0.7242,0.0107,0.374,0.604,0.088,1.0,38333.0,33673.0,4660.0,113749.0,2.9674,35358.0,16561.0,0.0,0.0,47313.0,46913.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47484.0,1033.0,589.0,45862.0,0.0218,0.0124,0.9658,81957.0,27685.0,4107.0,0.7205,0.2434,0.0361,2823.0,0.3627,21.8955,4.9287,1024.0,0.0,1.0,0.0,38224.0,0.0,1.0,0.0,0.0,21.0,44.0,959.0,0.0,0.0205,0.043,0.9365,2808.0,2.7422,53.0,20.85,5.65,5714.0,0.3586,19.7404,4.8619,2049.0,0.0,1.0,0.0,71542.0,0.0,1.0,0.0,0.0,35.0,112.0,1902.0,0.0,0.0171,0.0547,0.9283,5679.0,2.7716,53.0,16.7,5.61
instances/asp/data/ricochet/last/generated_grounded/h14-g43-cyellow-red252-yellow244-greed22-blue118.lp,0.0141,0.725,0.0124,0.3741,0.6022,0.0881,1.0,33201.0,29083.0,4118.0,98138.0,2.9559,30666.0,14463.0,0.0,0.0,41132.0,40782.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41349.0,980.0,540.0,39829.0,0.0237,0.0131,0.9632,70743.0,23860.0,3535.0,0.7209,0.2431,0.036,4093.0,0.2504,25.439,4.7561,1025.0,0.0,1.0,0.0,23866.0,0.0,1.0,0.0,0.0,22.0,71.0,932.0,0.0,0.0215,0.0693,0.9093,4086.0,3.9863,103.0,11.44,3.87,7016.0,0.292,20.5778,4.6642,2049.0,0.0,1.0,0.0,48911.0,0.0,1.0,0.0,0.0,31.0,141.0,1877.0,0.0,0.0151,0.0688,0.9161,6999.0,3.4158,103.0,13.74,5.59
instances/asp/data/ricochet/last/generated_grounded/h18-g143-cyellow-red239-yellow41-greed223-blue30.lp,0.0111,0.7237,0.0094,0.3741,0.6052,0.088,1.0,43379.0,38215.0,5164.0,129208.0,2.9786,40050.0,18661.0,0.0,0.0,53507.0,53057.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53463.0,1099.0,613.0,51751.0,0.0206,0.0115,0.968,93071.0,31462.0,4675.0,0.7203,0.2435,0.0362,2352.0,0.4354,27.8975,6.1133,1024.0,0.0,1.0,0.0,43402.0,0.0,1.0,0.0,0.0,9.0,47.0,968.0,0.0,0.0088,0.0459,0.9453,2340.0,2.2852,51.0,26.22,5.48,5351.0,0.3827,24.3262,5.7925,2048.0,0.0,1.0,0.0,69532.0,0.0,1.0,0.0,0.0,18.0,93.0,1937.0,0.0,0.0088,0.0454,0.9458,5325.0,2.6001,51.0,16.3,4.24
instances/asp/data/ricochet/last/generated_grounded/h13-g214-cgreen-red42-yellow86-greed105-blue11.lp,0.0157,0.7256,0.014,0.3736,0.601,0.0877,1.0,30717.0,26859.0,3858.0,90501.0,2.9463,28320.0,13436.0,0.0,0.0,38044.0,37719.0,221.0,104.0,0.0,0.9915,0.0058,0.0027,0.0,38442.0,988.0,525.0,36929.0,0.0257,0.0137,0.9606,65274.0,21980.0,3247.0,0.7213,0.2429,0.0359,2646.0,0.387,16.6289,3.9229,1024.0,0.0,1.0,0.0,38884.0,0.0,1.0,0.0,0.0,22.0,49.0,953.0,0.0,0.0215,0.0479,0.9307,2634.0,2.5723,47.0,14.74,3.95,5322.0,0.3848,16.5942,4.4292,2048.0,0.0,1.0,0.0,82706.0,0.0,1.0,0.0,0.0,67.0,100.0,1881.0,0.0,0.0327,0.0488,0.9185,5298.0,2.5869,47.0,13.38,5.52
instances/asp/data/ricochet/last/generated_grounded/h23-g122-cblue-red211-yellow180-greed30-blue65.lp,0.0103,0.7228,0.0086,0.373,0.6071,0.0871,1.0,56352.0,49860.0,6492.0,168669.0,2.9931,51780.0,24010.0,0.0,0.0,69021.0,68446.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69257.0,1334.0,767.0,67156.0,0.0193,0.0111,0.9697,121434.0,41130.0,6105.0,0.72,0.2439,0.0362,3761.0,0.2723,33.8613,5.0654,1024.0,0.0,1.0,0.0,35632.0,0.0,1.0,0.0,0.0,41.0,51.0,932.0,0.0,0.04,0.0498,0.9102,3722.0,3.6348,73.0,41.71,5.5,6683.0,0.3064,28.5654,5.2388,2048.0,0.0,1.0,0.0,71337.0,0.0,1.0,0.0,0.0,68.0,106.0,1874.0,0.0,0.0332,0.0518,0.915,6622.0,3.2334,73.0,39.85,4.81
instances/asp/data/ricochet/last/generated_grounded/h25-g193-cgreen-red70-yellow105-greed143-blue237.lp,0.0098,0.7226,0.0082,0.3729,0.6077,0.087,1.0,61436.0,54415.0,7021.0,184186.0,2.998,56472.0,26130.0,0.0,0.0,75222.0,74597.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75337.0,1425.0,798.0,73114.0,0.0189,0.0106,0.9705,132589.0,44911.0,6686.0,0.7199,0.2438,0.0363,5514.0,0.1863,28.1188,4.4917,1027.0,0.0,1.0,0.0,23859.0,0.0,1.0,0.0,0.0,39.0,81.0,907.0,0.0,0.038,0.0789,0.8832,5493.0,5.3486,66.0,24.66,4.02,8527.0,0.2405,26.4222,4.7738,2051.0,0.0,1.0,0.0,52960.0,0.0,1.0,0.0,0.0,61.0,134.0,1856.0,0.0,0.0297,0.0653,0.9049,8487.0,4.138,66.0,19.49,4.77
instances/asp/data/ricochet/last/generated_grounded/h10-g155-cblue-red202-yellow116-greed160-blue98.lp,0.0184,0.7274,0.0166,0.3749,0.5969,0.0888,1.0,22982.0,19921.0,3061.0,66987.0,2.9148,21282.0,10229.0,0.0,0.0,28734.0,28484.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29067.0,832.0,449.0,27786.0,0.0286,0.0154,0.9559,48355.0,16239.0,2393.0,0.7219,0.2424,0.0357,2824.0,0.363,13.2829,4.361,1025.0,0.0,1.0,0.0,25118.0,0.0,1.0,0.0,0.0,30.0,69.0,926.0,0.0,0.0293,0.0673,0.9034,2810.0,2.7415,34.0,18.53,5.37,4474.0,0.4582,12.0405,5.1527,2050.0,0.0,1.0,0.0,111983.0,0.0,1.0,0.0,0.0,46.0,121.0,1883.0,0.0,0.0224,0.059,0.9185,4450.0,2.1707,34.0,11.4,7.22
instances/asp/data/ricochet/last/generated_grounded/h14-g172-cyellow-red225-yellow56-greed69-blue213.lp,0.0142,0.725,0.0125,0.374,0.6022,0.0879,1.0,33237.0,29110.0,4127.0,98195.0,2.9544,30666.0,14469.0,0.0,0.0,41132.0,40782.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41400.0,991.0,539.0,39870.0,0.0239,0.013,0.963,70788.0,23877.0,3530.0,0.7209,0.2432,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h24-g203-cblue-red223-yellow163-greed215-blue147.lp,0.0097,0.7227,0.008,0.3733,0.6075,0.0872,1.0,58799.0,52046.0,6753.0,176171.0,2.9962,54126.0,25045.0,0.0,0.0,72114.0,71514.0,408.0,192.0,0.0,0.9917,0.0057,0.0027,0.0,72093.0,1356.0,764.0,69973.0,0.0188,0.0106,0.9706,126827.0,42951.0,6393.0,0.7199,0.2438,0.0363,4849.0,0.2114,30.2693,4.64,1025.0,0.0,1.0,0.0,29005.0,0.0,1.0,0.0,0.0,30.0,85.0,910.0,0.0,0.0293,0.0829,0.8878,4841.0,4.7229,97.0,19.61,4.85,7505.0,0.273,25.4592,4.4705,2049.0,0.0,1.0,0.0,60609.0,0.0,1.0,0.0,0.0,47.0,172.0,1830.0,0.0,0.0229,0.0839,0.8931,7478.0,3.6496,97.0,18.61,4.28
instances/asp/data/ricochet/last/generated_grounded/h29-g132-cblue-red118-yellow217-greed202-blue81.lp,0.0092,0.7222,0.0076,0.3726,0.6086,0.0867,1.0,71763.0,63637.0,8126.0,215496.0,3.0029,65856.0,30385.0,0.0,0.0,87620.0,86895.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87860.0,1586.0,920.0,85354.0,0.0181,0.0105,0.9715,155097.0,52567.0,7832.0,0.7197,0.2439,0.0363,4633.0,0.221,41.46,5.2666,1024.0,0.0,1.0,0.0,25639.0,0.0,1.0,0.0,0.0,26.0,108.0,890.0,0.0,0.0254,0.1055,0.8691,4601.0,4.4932,108.0,22.87,5.55,7301.0,0.2805,30.3496,5.3613,2048.0,0.0,1.0,0.0,78084.0,0.0,1.0,0.0,0.0,34.0,151.0,1863.0,0.0,0.0166,0.0737,0.9097,7249.0,3.5396,108.0,18.07,6.24
instances/asp/data/ricochet/last/generated_grounded/h28-g234-cred-red185-yellow182-greed76-blue226.lp,0.0094,0.7223,0.0077,0.3727,0.6084,0.0867,1.0,69169.0,61376.0,7793.0,207806.0,3.0043,63510.0,29323.0,0.0,0.0,84524.0,83824.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84684.0,1551.0,876.0,82257.0,0.0183,0.0103,0.9713,149551.0,50712.0,7543.0,0.7197,0.244,0.0363,2833.0,0.3615,88.8418,9.8672,1024.0,0.0,1.0,0.0,59938.0,0.0,1.0,0.0,0.0,9.0,13.0,1002.0,0.0,0.0088,0.0127,0.9785,2754.0,2.6895,35.0,80.46,8.9,7009.0,0.2922,58.5654,7.3516,2048.0,0.0,1.0,0.0,94367.0,0.0,1.0,0.0,0.0,57.0,77.0,1914.0,0.0,0.0278,0.0376,0.9346,6918.0,3.3779,65.0,13.43,6.5
instances/asp/data/ricochet/last/generated_grounded/h16-g77-cblue-red5-yellow18-greed20-blue38.lp,0.0128,0.7243,0.0111,0.3738,0.6038,0.0878,1.0,38402.0,33707.0,4695.0,113828.0,2.9641,35358.0,16582.0,0.0,0.0,47325.0,46925.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47683.0,1037.0,618.0,46028.0,0.0217,0.013,0.9653,82025.0,27696.0,4107.0,0.7206,0.2433,0.0361,3323.0,0.3082,30.418,5.4258,1024.0,0.0,1.0,0.0,35269.0,0.0,1.0,0.0,0.0,13.0,79.0,932.0,0.0,0.0127,0.0771,0.9102,3309.0,3.2314,51.0,21.16,5.01,6745.0,0.3036,26.6152,5.1704,2048.0,0.0,1.0,0.0,74074.0,0.0,1.0,0.0,0.0,27.0,149.0,1872.0,0.0,0.0132,0.0728,0.9141,6716.0,3.2793,51.0,20.55,3.87
instances/asp/data/ricochet/last/generated_grounded/h20-g211-cblue-red49-yellow209-greed142-blue166.lp,0.0111,0.7233,0.0094,0.3734,0.606,0.0873,1.0,48630.0,42933.0,5697.0,145180.0,2.9854,44742.0,20824.0,0.0,0.0,59726.0,59226.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59974.0,1196.0,701.0,58077.0,0.0199,0.0117,0.9684,104555.0,35361.0,5264.0,0.7202,0.2436,0.0363,3339.0,0.3067,35.0264,5.6133,1024.0,0.0,1.0,0.0,41731.0,0.0,1.0,0.0,0.0,8.0,59.0,957.0,0.0,0.0078,0.0576,0.9346,3309.0,3.2314,51.0,30.03,4.98,6539.0,0.3132,29.0894,5.2275,2048.0,0.0,1.0,0.0,64770.0,0.0,1.0,0.0,0.0,43.0,124.0,1881.0,0.0,0.021,0.0605,0.9185,6490.0,3.1689,51.0,19.89,4.33
instances/asp/data/ricochet/last/generated_grounded/h10-g61-cred-red20-yellow225-greed232-blue198.lp,0.019,0.7275,0.0173,0.3745,0.5967,0.0885,1.0,22979.0,19941.0,3038.0,67017.0,2.9164,21282.0,10247.0,0.0,0.0,28745.0,28495.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29063.0,868.0,436.0,27759.0,0.0299,0.015,0.9551,48386.0,16244.0,2387.0,0.722,0.2424,0.0356,2111.0,0.4856,13.5815,4.6312,1025.0,0.0,1.0,0.0,40693.0,0.0,1.0,0.0,0.0,29.0,54.0,942.0,0.0,0.0283,0.0527,0.919,2102.0,2.0507,20.0,13.28,3.94,4245.0,0.4827,13.5735,4.9878,2049.0,0.0,1.0,0.0,77632.0,0.0,1.0,0.0,0.0,39.0,135.0,1875.0,0.0,0.019,0.0659,0.9151,4226.0,2.0625,24.0,11.84,6.44
instances/asp/data/ricochet/last/generated_grounded/h12-g163-cred-red157-yellow13-greed97-blue72.lp,0.0158,0.726,0.0141,0.3745,0.6,0.0884,1.0,28101.0,24528.0,3573.0,82641.0,2.9409,25974.0,12344.0,0.0,0.0,34931.0,34631.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35220.0,899.0,495.0,33826.0,0.0255,0.0141,0.9604,59606.0,20067.0,2968.0,0.7213,0.2428,0.0359,2236.0,0.458,20.082,6.0801,1024.0,0.0,1.0,0.0,54293.0,0.0,1.0,0.0,0.0,24.0,30.0,970.0,0.0,0.0234,0.0293,0.9473,2225.0,2.1729,30.0,12.38,5.1,4527.0,0.4524,18.5439,5.7383,2048.0,0.0,1.0,0.0,87983.0,0.0,1.0,0.0,0.0,32.0,79.0,1937.0,0.0,0.0156,0.0386,0.9458,4509.0,2.2017,30.0,13.82,4.3
instances/asp/data/ricochet/last/generated_grounded/h12-g233-cblue-red94-yellow251-greed129-blue200.lp,0.0161,0.726,0.0143,0.3742,0.6,0.0882,1.0,28100.0,24532.0,3568.0,82630.0,2.9406,25974.0,12354.0,0.0,0.0,34932.0,34632.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35189.0,932.0,481.0,33776.0,0.0265,0.0137,0.9598,59605.0,20060.0,2965.0,0.7213,0.2428,0.0359,4054.0,0.2526,17.3818,4.041,1024.0,0.0,1.0,0.0,17900.0,0.0,1.0,0.0,0.0,80.0,153.0,791.0,0.0,0.0781,0.1494,0.7725,4042.0,3.9473,34.0,14.79,4.45,7440.0,0.2753,16.2808,4.0371,2048.0,0.0,1.0,0.0,37176.0,0.0,1.0,0.0,0.0,115.0,314.0,1619.0,0.0,0.0562,0.1533,0.7905,7426.0,3.626,34.0,13.18,4.09
instances/asp/data/ricochet/last/generated_grounded/h12-g73-cred-red111-yellow195-greed13-blue232.lp,0.0155,0.7259,0.0138,0.3746,0.6002,0.0885,1.0,28057.0,24482.0,3575.0,82497.0,2.9403,25974.0,12334.0,0.0,0.0,34923.0,34623.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35080.0,913.0,472.0,33695.0,0.026,0.0135,0.9605,59507.0,20029.0,2961.0,0.7213,0.2428,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h28-g19-cred-red82-yellow206-greed49-blue7.lp,0.0092,0.7222,0.0075,0.3728,0.6085,0.0869,1.0,69197.0,61354.0,7843.0,207734.0,3.0021,63510.0,29307.0,0.0,0.0,84513.0,83813.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84749.0,1512.0,900.0,82337.0,0.0178,0.0106,0.9715,149505.0,50691.0,7538.0,0.7197,0.244,0.0363,5151.0,0.1988,39.9482,5.2568,1024.0,0.0,1.0,0.0,28371.0,0.0,1.0,0.0,0.0,30.0,55.0,939.0,0.0,0.0293,0.0537,0.917,5122.0,5.002,88.0,36.67,5.66,9690.0,0.2114,31.8823,4.7051,2048.0,0.0,1.0,0.0,52002.0,0.0,1.0,0.0,0.0,74.0,193.0,1781.0,0.0,0.0361,0.0942,0.8696,9654.0,4.7139,88.0,24.27,4.36
instances/asp/data/ricochet/last/generated_grounded/h21-g200-cgreen-red90-yellow153-greed98-blue173.lp,0.011,0.7231,0.0093,0.3731,0.6064,0.0871,1.0,51226.0,45284.0,5942.0,153119.0,2.9891,47088.0,21895.0,0.0,0.0,62823.0,62298.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63080.0,1264.0,714.0,61102.0,0.02,0.0113,0.9686,110256.0,37322.0,5541.0,0.7201,0.2437,0.0362,3528.0,0.2902,39.7471,6.1094,1024.0,0.0,1.0,0.0,36870.0,0.0,1.0,0.0,0.0,21.0,69.0,934.0,0.0,0.0205,0.0674,0.9121,3484.0,3.4023,70.0,43.71,6.57,5689.0,0.3605,29.7713,5.8147,2051.0,0.0,1.0,0.0,71395.0,0.0,1.0,0.0,0.0,37.0,121.0,1893.0,0.0,0.018,0.059,0.923,5626.0,2.7431,70.0,22.06,6.79
instances/asp/data/ricochet/last/generated_grounded/h14-g88-cblue-red3-yellow97-greed5-blue89.lp,0.0142,0.725,0.0125,0.3739,0.6022,0.0879,1.0,33270.0,29113.0,4157.0,98210.0,2.9519,30666.0,14469.0,0.0,0.0,41130.0,40780.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41482.0,978.0,557.0,39947.0,0.0236,0.0134,0.963,70803.0,23872.0,3535.0,0.7209,0.2431,0.036,2376.0,0.431,26.209,4.7031,1024.0,0.0,1.0,0.0,30678.0,0.0,1.0,0.0,0.0,25.0,91.0,908.0,0.0,0.0244,0.0889,0.8867,2357.0,2.3018,45.0,23.83,5.39,4783.0,0.4284,25.1723,4.6091,2049.0,0.0,1.0,0.0,60041.0,0.0,1.0,0.0,0.0,50.0,142.0,1857.0,0.0,0.0244,0.0693,0.9063,4755.0,2.3206,45.0,25.45,4.81
instances/asp/data/ricochet/last/generated_grounded/h26-g229-cblue-red129-yellow163-greed69-blue189.lp,0.0098,0.7225,0.0081,0.3727,0.6079,0.0868,1.0,64083.0,56804.0,7279.0,192255.0,3.0001,58818.0,27205.0,0.0,0.0,78324.0,77674.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78602.0,1465.0,844.0,76293.0,0.0186,0.0107,0.9706,138376.0,46907.0,6972.0,0.7198,0.244,0.0363,5325.0,0.1925,40.0449,4.8468,1025.0,0.0,1.0,0.0,44345.0,0.0,1.0,0.0,0.0,40.0,97.0,888.0,0.0,0.039,0.0946,0.8663,5300.0,5.1707,117.0,28.53,6.42,8392.0,0.2442,32.8184,4.8224,2049.0,0.0,1.0,0.0,77393.0,0.0,1.0,0.0,0.0,61.0,157.0,1831.0,0.0,0.0298,0.0766,0.8936,8342.0,4.0713,117.0,25.86,4.75
instances/asp/data/ricochet/last/generated_grounded/h17-g76-cblue-red170-yellow203-greed90-blue94.lp,0.0124,0.724,0.0107,0.3736,0.6044,0.0876,1.0,40902.0,36013.0,4889.0,121656.0,2.9743,37704.0,17646.0,0.0,0.0,50428.0,50003.0,289.0,136.0,0.0,0.9916,0.0057,0.0027,0.0,50590.0,1107.0,598.0,48885.0,0.0219,0.0118,0.9663,87641.0,29624.0,4391.0,0.7204,0.2435,0.0361,3362.0,0.3046,26.0459,5.7803,1024.0,0.0,1.0,0.0,32535.0,0.0,1.0,0.0,0.0,7.0,70.0,947.0,0.0,0.0068,0.0684,0.9248,3347.0,3.2686,45.0,16.28,4.26,6768.0,0.3026,23.8022,5.1758,2048.0,0.0,1.0,0.0,52857.0,0.0,1.0,0.0,0.0,28.0,157.0,1863.0,0.0,0.0137,0.0767,0.9097,6732.0,3.2871,45.0,23.24,4.45
instances/asp/data/ricochet/last/generated_grounded/h10-g50-cred-red191-yellow18-greed52-blue161.lp,0.0183,0.7273,0.0166,0.3749,0.597,0.0889,1.0,22995.0,19931.0,3064.0,67008.0,2.914,21282.0,10227.0,0.0,0.0,28731.0,28481.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29106.0,825.0,459.0,27822.0,0.0283,0.0158,0.9559,48371.0,16248.0,2389.0,0.7219,0.2425,0.0357,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h20-g88-cyellow-red31-yellow228-greed189-blue25.lp,0.0112,0.7233,0.0096,0.3732,0.606,0.0872,1.0,48657.0,42963.0,5694.0,145232.0,2.9848,44742.0,20832.0,0.0,0.0,59725.0,59225.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59999.0,1219.0,697.0,58083.0,0.0203,0.0116,0.9681,104595.0,35390.0,5247.0,0.7202,0.2437,0.0361,4199.0,0.2439,28.3604,4.6797,1024.0,0.0,1.0,0.0,25881.0,0.0,1.0,0.0,0.0,35.0,85.0,904.0,0.0,0.0342,0.083,0.8828,4182.0,4.084,67.0,19.69,4.56,7175.0,0.2854,27.2983,5.0557,2048.0,0.0,1.0,0.0,59882.0,0.0,1.0,0.0,0.0,51.0,129.0,1868.0,0.0,0.0249,0.063,0.9121,7140.0,3.4863,67.0,27.47,4.74
instances/asp/data/ricochet/last/generated_grounded/h27-g113-cblue-red138-yellow123-greed220-blue179.lp,0.0095,0.7223,0.0078,0.3728,0.6082,0.0869,1.0,66566.0,58988.0,7578.0,199725.0,3.0004,61164.0,28254.0,0.0,0.0,81422.0,80747.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81522.0,1512.0,848.0,79162.0,0.0185,0.0104,0.9711,143766.0,48705.0,7254.0,0.7198,0.2439,0.0363,3240.0,0.316,58.0674,6.6475,1024.0,0.0,1.0,0.0,45036.0,0.0,1.0,0.0,0.0,15.0,45.0,964.0,0.0,0.0146,0.0439,0.9414,3179.0,3.1045,65.0,63.74,8.35,7564.0,0.2708,43.5054,5.584,2048.0,0.0,1.0,0.0,66266.0,0.0,1.0,0.0,0.0,21.0,149.0,1878.0,0.0,0.0103,0.0728,0.917,7473.0,3.6489,65.0,26.25,4.22
instances/asp/data/ricochet/last/generated_grounded/h13-g204-cyellow-red20-yellow135-greed255-blue200.lp,0.0146,0.7254,0.0129,0.3744,0.6013,0.0883,1.0,30612.0,26742.0,3870.0,90199.0,2.9465,28320.0,13396.0,0.0,0.0,38025.0,37700.0,221.0,104.0,0.0,0.9915,0.0058,0.0027,0.0,38173.0,952.0,501.0,36720.0,0.0249,0.0131,0.9619,65047.0,21902.0,3250.0,0.7211,0.2428,0.036,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h26-g58-cgreen-red181-yellow23-greed170-blue200.lp,0.0098,0.7225,0.0081,0.3728,0.6079,0.0868,1.0,64059.0,56785.0,7274.0,192172.0,2.9999,58818.0,27203.0,0.0,0.0,78323.0,77673.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78550.0,1467.0,836.0,76247.0,0.0187,0.0106,0.9707,138330.0,46878.0,6964.0,0.7198,0.2439,0.0362,2726.0,0.3756,33.2744,7.0342,1024.0,0.0,1.0,0.0,109551.0,0.0,1.0,0.0,0.0,9.0,39.0,976.0,0.0,0.0088,0.0381,0.9531,2714.0,2.6504,58.0,18.62,4.75,7108.0,0.2881,28.9595,5.8545,2048.0,0.0,1.0,0.0,135542.0,0.0,1.0,0.0,0.0,26.0,161.0,1861.0,0.0,0.0127,0.0786,0.9087,7072.0,3.4531,58.0,20.28,5.83
instances/asp/data/ricochet/last/generated_grounded/h15-g113-cred-red252-yellow80-greed56-blue5.lp,0.0133,0.7246,0.0116,0.3739,0.6032,0.0879,1.0,35792.0,31394.0,4398.0,105952.0,2.9602,33012.0,15519.0,0.0,0.0,44221.0,43846.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44448.0,1026.0,564.0,42858.0,0.0231,0.0127,0.9642,76381.0,25752.0,3819.0,0.7209,0.2431,0.036,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
