25,2.0,0.8199546729298166,0.4989219858054781,1.0,0.4405940594059406,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.5578226749491199,1.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,0.644872528721793,0.905820824861396,0.3125,5.0,0.7392360886451841,0.2777777777777778,0.620754445699559,0.6137172009547118,1.0,2.0,4.0,2.0,0.12491217816362553,10.0,0.058823567498058026,0.4434802172037921,0.0870740500682623,0.7496805196758678,0.548427764119563,0.5188343925405812,2.0,0.5533930495773468,0.13656454592065498,0.2692307692307692,0.4465495832884624,0.19540766151330205,0.34111029413445054,0.3675253858100226,0.7809785753187093,3.0,0.3435446882360233,3.0,0.7507776841513558,0.21088028363917782,0.12096997357601191,0.7334797614976271,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.4902420776098468,0.2196004225775444,0.9289387582568561,3.0,1.0,0.8894107503919202,0.10784313725490197,1.0,1.0,3.0,1.0,3.0,6.0,2.0,2.0,2.0,0.5773480662983426,3.0,2.0,1.0,3.0
26,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2501765797317363,1.0,1.0,1.0,6.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,2.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,3.0,3.0,1.0
27,2.0,0.4989219858054781,0.5384272503221113,1.0,0.4306930693069307,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.844957325881954,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0748970586214571,0.058823567498058026,0.6875,4.0,0.11764713499611605,0.8333333333333334,0.39055832285159053,0.12639116868607458,4.0,1.0,2.0,2.0,0.6819494950193525,2.0,0.8583803814942507,0.19540766151330205,0.20873435888619096,0.2632024778700015,0.7229947909625498,0.9138796261946341,1.0,0.4361086715270529,0.38659624694692274,0.8186813186813187,0.271453141477325,0.953786327543689,0.8376624199580656,0.5941569928735649,0.10484853679649234,2.0,0.8192791620180985,3.0,0.8815311456480669,0.11764713499611605,0.6605639788865825,0.7483999676391235,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.7941153785660441,0.8700289724698094,0.8993628585059212,1.0,1.0,0.193580283571571,0.5784313725490197,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,0.5939226519337016,3.0,2.0,3.0,2.0
28,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.2501765797317363,1.0,1.0,1.0,6.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,4.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,2.0,4.0,3.0,2.0,5.0,4.0,1.0,1.0,0.93646408839779,2.0,3.0,2.0,1.0
29,2.0,0.30038096644737594,0.4989219858054781,1.0,0.04455445544554455,2.0,2.0,2.0,1.0,1.0,2.0,6.0,0.3752648695976044,1.0,1.0,1.0,5.0,3.0,2.0,5.0,2.0,5.0,1.0,2.0,0.22033043312447145,0.058823567498058026,0.8125,2.0,0.6999626251390517,0.05555555555555555,0.1856912463159197,0.16750777726216728,1.0,1.0,3.0,1.0,0.5208744147091185,7.0,0.28278576674477696,0.5903635359202688,0.8210814886786908,0.574974418897082,0.9474322950133625,0.47999274235445255,1.0,0.07997442229448759,0.3226512437254403,0.8626373626373627,0.8028790782951131,0.47510710744248735,0.7840631101678671,0.9478749801922435,0.7813965521603463,2.0,0.23455125821247055,2.0,0.7394316611708557,0.48517252080613865,0.9719362153408255,0.24105910925503388,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7313554038060431,0.26702109341414526,0.12508828986586815,2.0,1.0,0.9994488248786166,0.7745098039215687,1.0,2.0,3.0,1.0,3.0,2.0,5.0,3.0,4.0,0.1408839779005525,1.0,1.0,1.0,1.0
30,3.0,0.5384272503221113,0.9651638088320627,1.0,0.21287128712871287,1.0,2.0,1.0,1.0,2.0,1.0,4.0,0.82370169804608,1.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,3.0,3.0,3.0,0.6390195318788822,0.44963889052466216,0.1875,3.0,0.11764713499611605,0.2777777777777778,0.0012951025453107334,0.8645986744827874,1.0,2.0,3.0,1.0,0.12491217816362553,1.0,0.2697038511372359,0.17647070249417407,0.39127633722519617,0.49805901325380453,0.5631544275260993,0.5320235279591211,1.0,0.4201150443375268,0.8477713180028972,0.9395604395604396,0.23841739437999046,0.5734234800719122,0.5712497829499235,0.7836930472064919,0.9999991368442162,3.0,0.7894663443659353,1.0,0.1520567161411198,0.4829093341752342,0.7457408410697854,0.27605393974597786,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09091491452986757,0.4124715433061295,0.6137945531635808,1.0,1.0,0.33875125430633773,0.7941176470588235,1.0,1.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,0.27348066298342544,3.0,2.0,3.0,1.0
31,1.0,0.15019048322368797,0.30038096644737594,1.0,0.024752475247524754,2.0,2.0,1.0,2.0,1.0,2.0,5.0,0.4762555161125814,1.0,1.0,1.0,3.0,3.0,2.0,6.0,1.0,4.0,1.0,3.0,0.9954810917934095,0.2697038511372359,0.1875,2.0,0.7635381165794713,0.5,0.9028293441431683,0.03381179059675343,2.0,1.0,4.0,1.0,0.37473653449087657,4.0,0.44256275454794114,0.058823567498058026,0.713585406635949,0.059410411050619505,0.3324065629473729,0.760501573296866,2.0,0.8165402786892761,0.7160358639066431,0.9175824175824175,0.6817671178963555,0.5063138756889312,0.9851761352492424,0.1520567161411198,0.5951125516788548,2.0,0.6430984256848891,3.0,0.3171953478897807,0.11764713499611605,0.9151488056323616,0.5663971564250563,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.09091491452986757,0.26355071106098005,0.12508828986586815,2.0,1.0,0.4578692826921055,0.9705882352941176,1.0,2.0,2.0,2.0,3.0,5.0,1.0,2.0,2.0,0.8149171270718232,2.0,2.0,2.0,2.0
32,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,6.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,4.0,1.0
33,1.0,0.6262830509731586,0.7509524161184399,1.0,0.4504950495049505,1.0,2.0,1.0,2.0,2.0,1.0,4.0,0.7717853670310829,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,0.8534547467849949,0.1520567161411198,0.4375,6.0,0.1520567161411198,0.7222222222222222,0.31001627201383974,0.9813089208685695,4.0,2.0,2.0,2.0,0.6735661146289625,9.0,0.058823567498058026,0.4889934316236253,0.4581527535041747,0.8483326492350427,0.256695804392141,0.2697038511372359,1.0,0.6721521124965786,0.9954633498867597,0.9505494505494505,0.5566896625227018,0.822309152680546,0.6411948589649281,0.972411535257755,0.27501122028962144,3.0,0.3813530432626751,3.0,0.058823567498058026,0.1520567161411198,0.5054848952561697,0.5908261728839562,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.18182982905973513,0.4613071333299642,0.2501765797317363,2.0,1.0,0.9734854147287945,0.7156862745098039,1.0,2.0,2.0,1.0,3.0,5.0,5.0,2.0,2.0,0.8038674033149171,3.0,1.0,3.0,1.0
34,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,2.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,2.0,3.0,1.0,3.0,1.0,2.0,0.9972375690607734,2.0,2.0,3.0,1.0
35,1.0,0.7369682696802136,0.8388082167694871,1.0,0.12376237623762376,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.705980319027815,1.0,1.0,1.0,7.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,0.32118132140794586,0.8813269241386256,0.0625,6.0,0.058823567498058026,0.2777777777777778,0.8363354355661485,0.8103836539315249,3.0,3.0,4.0,1.0,0.95299955340122,2.0,0.6784315999856517,0.8938640955409988,0.6378146817469608,0.9458692546251393,0.18960927272362715,0.5459280458307815,2.0,0.19897016413448332,0.7080014854222092,0.36813186813186816,0.2646126734428713,0.31305479650941814,0.9496585834306244,0.28864081015636384,0.08974156148507281,3.0,0.09177823230445023,2.0,0.7336284287876477,0.7512645728599057,0.7403163530628785,0.15382029449273657,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.44610953910715945,0.712259467602791,0.12508828986586815,3.0,1.0,0.3124242484128791,0.16666666666666666,1.0,1.0,4.0,1.0,2.0,4.0,3.0,3.0,1.0,0.06906077348066299,1.0,3.0,3.0,2.0
36,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,6.0,5.0,1.0,3.0,1.0,4.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,1.0,3.0,3.0,1.0,1.0,4.0,0.9972375690607734,2.0,2.0,4.0,1.0
37,1.0,0.30038096644737594,0.8388082167694871,1.0,0.7475247524752475,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.2501765797317363,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,0.21332729575905837,0.9506924827948146,0.1875,3.0,0.37397388946606597,0.5,0.06088550237838497,0.3373814851636747,4.0,3.0,1.0,2.0,0.8799306132920991,1.0,0.058823567498058026,0.17647070249417407,0.23585691482711857,0.08915744715110296,0.8076312830305037,0.4705885399844642,2.0,0.7466055436132902,0.9169792633225375,0.24725274725274726,0.82619331738984,0.963585005658986,0.9936973714234812,0.5448294613100481,0.545146746861303,3.0,0.5316257592661461,2.0,0.36054629326196297,0.5627094254044277,0.11371409563617885,0.1784522797548799,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.9728295624067976,0.9699587193080879,0.12508828986586815,1.0,1.0,0.11205838030062025,0.9313725490196079,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,0.7430939226519337,2.0,3.0,4.0,3.0
38,1.0,0.6262830509731586,0.7509524161184399,1.0,0.4504950495049505,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.7717853670310829,1.0,1.0,1.0,6.0,2.0,2.0,3.0,2.0,5.0,1.0,2.0,0.8534547467849949,0.1520567161411198,0.4375,6.0,0.1520567161411198,0.7222222222222222,0.31001627201383974,0.9813089208685695,4.0,2.0,1.0,2.0,0.6735661146289625,9.0,0.058823567498058026,0.4889934316236253,0.4581527535041747,0.8483326492350427,0.256695804392141,0.2697038511372359,1.0,0.6721521124965786,0.9954633498867597,0.9505494505494505,0.5566896625227018,0.822309152680546,0.6411948589649281,0.972411535257755,0.27501122028962144,3.0,0.3813530432626751,3.0,0.058823567498058026,0.1520567161411198,0.5054848952561697,0.5908261728839562,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.18182982905973513,0.4613071333299642,0.2501765797317363,2.0,1.0,0.9734854147287945,0.7156862745098039,1.0,2.0,2.0,1.0,3.0,5.0,4.0,1.0,2.0,0.9640883977900553,3.0,1.0,3.0,1.0
39,1.0,0.15019048322368797,0.6007619328947519,1.0,0.9455445544554455,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.6564542779966959,1.0,1.0,1.0,4.0,2.0,2.0,5.0,1.0,4.0,1.0,4.0,0.6883216001556103,0.17647070249417407,0.8125,6.0,0.7645197025315744,0.16666666666666666,0.2750124451727102,0.9249262360859954,3.0,3.0,2.0,2.0,0.12491217816362553,7.0,0.2239621992467189,0.1520567161411198,0.08018414945507746,0.32289792573598186,0.48122811136652244,0.1520567161411198,1.0,0.8852630205367299,0.12435040476643455,0.8516483516483516,0.44611070488239285,0.5101429974753292,0.5325006320223653,0.7383362581433771,0.035485415861625985,1.0,0.7239215321680922,2.0,0.1520567161411198,0.37601891538783877,0.7261634400488759,0.6349501359789285,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.6840039921950866,0.008455036521904229,0.5879699659598725,4.0,1.0,0.6439204764749169,0.6372549019607843,1.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,1.0,0.019337016574585635,1.0,3.0,2.0,4.0
40,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.41553430444684153,1.0,1.0,1.0,6.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,3.0,3.0,6.0,1.0,1.0,2.0,0.8314917127071824,2.0,2.0,4.0,1.0
41,2.0,0.15019048322368797,0.8798129963733905,1.0,0.995049504950495,2.0,1.0,1.0,2.0,2.0,2.0,5.0,0.12508828986586815,1.0,1.0,1.0,5.0,4.0,1.0,6.0,2.0,2.0,3.0,4.0,0.5387012886063995,0.2239621992467189,0.0625,4.0,0.6320494584955724,0.8333333333333334,0.10774189909259602,0.7685627133670527,1.0,1.0,2.0,2.0,0.4996487126545021,2.0,0.36972978167368714,0.9993898379438162,0.9802281571603808,0.8507011003031799,0.5462793152245522,0.38910083099537984,1.0,0.9004058997899779,0.9369537836627477,0.7637362637362637,0.06250000000065606,0.8601683560987036,0.3553128931177903,0.11764713499611605,0.6436538444233041,3.0,0.3481932564770051,2.0,0.11764713499611605,0.8051659955865885,0.8178577085597436,0.12228825991042075,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.30201280882105036,0.7328231735278314,0.12508828986586815,2.0,1.0,0.8817729775585028,0.9901960784313726,1.0,2.0,4.0,2.0,2.0,6.0,2.0,2.0,1.0,0.22375690607734808,2.0,3.0,2.0,2.0
42,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.41553430444684153,1.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,2.0,1.0
43,1.0,0.15019048322368797,0.15019048322368797,1.0,0.995049504950495,1.0,1.0,1.0,2.0,2.0,2.0,7.0,0.6013438059784495,1.0,1.0,1.0,7.0,4.0,2.0,5.0,2.0,2.0,1.0,3.0,0.19138725248867924,0.6707031474329549,0.1875,6.0,0.5944655912831344,0.7222222222222222,0.3684305062814721,0.06512019326635965,1.0,1.0,4.0,3.0,0.6129303923080699,2.0,0.058823567498058026,0.6880062202231353,0.5776509611741201,0.38694919925285576,0.4808753352126094,0.4397493100739408,2.0,0.7100146852357493,0.04992099284005725,0.15934065934065933,0.6474445881134814,0.755778824699981,0.7649269473697955,0.8063284532428905,0.20661094993370296,4.0,0.08452646584851865,3.0,0.6032373652712455,0.49005425130048597,0.9638614201684015,0.470139395078087,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.9538659275127388,0.7711449122065632,0.32334853858260737,4.0,1.0,0.8145895670896139,0.6176470588235294,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.008287292817679558,1.0,3.0,1.0,3.0
44,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.2501765797317363,1.0,1.0,1.0,6.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,2.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,2.0,4.0,3.0,2.0,6.0,1.0,1.0,2.0,0.9972375690607734,2.0,3.0,2.0,1.0
45,3.0,0.9797769225198698,0.3882367670984233,1.0,0.6782178217821783,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.8199023102302402,1.0,1.0,1.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,3.0,0.3775360228820789,0.5453805312276824,0.9375,3.0,0.11764713499611605,0.16666666666666666,0.0721782279910611,0.8332781714027399,1.0,2.0,2.0,3.0,0.8470744127274248,5.0,0.058823567498058026,0.4368393860566681,0.6575911080734018,0.17237275612278014,0.2850837813154543,0.8377292108721821,2.0,0.5685925509510477,0.19803912515414818,0.5879120879120879,0.3937036815857772,0.7232809938544097,0.13232204719344093,0.6238521402799725,0.10946690294440257,1.0,0.10786227841824718,3.0,0.4487859741080087,0.5157758824639298,0.6073834733785939,0.6159556545395911,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.09091491452986757,0.29243084030948546,0.705980319027815,4.0,1.0,0.44392341121026085,0.5,1.0,2.0,4.0,1.0,2.0,5.0,2.0,3.0,3.0,0.38950276243093923,2.0,1.0,1.0,2.0
46,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.3752648695976044,1.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,4.0,3.0,1.0,2.0,3.0,2.0,0.6602209944751382,3.0,2.0,2.0,1.0
47,3.0,0.3882367670984233,0.3882367670984233,1.0,0.9356435643564357,1.0,2.0,2.0,1.0,2.0,1.0,7.0,0.9018181923742528,1.0,1.0,1.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,0.3361900358297833,0.32852741863529383,0.8125,6.0,0.5718297342822343,0.16666666666666666,0.9571688621879044,0.18659772106420636,2.0,3.0,3.0,2.0,0.41494927403532333,9.0,0.34458734046922784,0.7010223409165781,0.8195861375551403,0.1778682633943982,0.8130668113911848,0.7441272002489601,2.0,0.9012308350645282,0.3323660663888956,0.14835164835164835,0.03125000000032803,0.3652621991791181,0.28017924259910215,0.6529032351096747,0.8530045668240943,4.0,0.6295865873311021,2.0,0.9781645899491014,0.7051336337311909,0.6945078116740837,0.12625829041496767,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.3259265593458442,0.15276474087010392,0.12508828986586815,2.0,1.0,0.9591416440411705,0.14705882352941177,1.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,0.5552486187845304,1.0,3.0,1.0,1.0
48,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,6.0,0.41553430444684153,1.0,1.0,1.0,6.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.9972375690607734,2.0,2.0,2.0,1.0
